1.65,3.13,4.91,5.53,3.85,4.22,7.06,4.34,6.15,5.49,2.95,4.2,4.76,5.67,3.8,2.87,3.61,3.25,3.93,3.61,5.52,5.49,6.18,7.65,7.33,-0.67,0.71,0.21,0.03,0.65,5.46,5.99,5.81,7.52,6.67,1.49,1.25,1.45,4.41,3.48,-1.19,1.18,2.11,3.25,2.26,7.85,9.5,9.13,11.22,11.63,4.73,5.19,6.19,6.56,5.15,3.11,2.19,3.82,5.63,3.74
1.41,3.13,4.69,5.38,4.21,3.78,6.63,3.81,6.29,5.09,2.63,3.77,4.52,5.27,3.56,2.31,3.27,2.97,3.69,3.41,5.52,5.07,5.77,6.99,6.63,-1.11,0.32,-0.15,-0.48,0.01,5.29,5.66,5.73,7.61,6.58,1.19,1.18,1.25,4.09,3.1,-0.94,0.93,2.15,3.1,1.83,7.43,9.39,9.23,10.89,11.63,4.56,5.01,5.95,6.27,4.91,2.77,2.33,3.87,5.51,3.47
1.09,3.06,4.47,5.13,3.47,3.64,5.46,3.26,5.22,4.45,2.15,3.59,4.04,4.31,2.31,1.29,2.52,1.8,2.52,2.2,5.09,4.71,5.21,6.76,6.21,-2.31,-0.59,-1.63,-1.74,-1.46,4.39,4.82,4.93,7.13,5.72,0.49,0.57,0.01,3.62,2.93,-1.49,0.62,1.49,2.62,1.35,6.9,8.82,8.46,10.38,10.89,4.26,4.62,5.98,5.82,4.62,2.46,1.78,3.13,4.91,2.91
1.05,2.76,4.27,5.05,3.38,3.14,4.81,2.39,4.78,3.87,2.03,3.11,3.91,3.95,1.75,0.52,1.72,1.44,2.15,1.48,4.47,4.07,4.6,6.03,5.72,-3.2,-1.33,-2.35,-2.72,-2.13,4,4.31,4.11,6.77,5.21,-0.13,-0.27,-0.13,3.11,2.79,-2.18,-0.05,1.07,2.49,0.78,6.23,7.98,8.03,9.9,10.46,3.97,4.54,5.45,5.23,4.31,1.95,1.42,2.99,4.87,2.11
0.27,2.21,3.75,4.35,2.2,2.54,3.94,2.03,4.02,3.59,0.79,2.12,2.88,2.68,0.17,0.01,0.95,0.41,0.92,0.6,3.38,3.02,3.04,4.73,4.6,-4.42,-2.17,-3.51,-3.91,-3.34,2.35,2.62,2.4,5.78,3.98,-0.97,-0.95,-1.42,2.46,1.45,-3.51,-0.83,-0.27,1.43,-0.55,5.42,7.66,7.47,9.15,10.22,3.17,3.45,5.04,4.77,3.77,1.78,0.75,2.73,4.06,2.11
-0.13,1.8,3.09,3.81,1.41,1.07,1.33,0.51,2.55,1.45,0.25,1.75,1.96,1.85,-0.88,-2.28,-1.21,-1.96,-1.59,-2.55,2.27,2.17,1.77,3.45,3.35,-7.57,-5.3,-6.89,-7.54,-6.53,1.33,1.27,1.63,4.83,2.85,-3.51,-3.72,-4.21,-0.06,-0.9,-4.15,-1.33,-1.07,0.93,-1.25,3.67,6.13,5.9,7.47,8.91,2.99,2.91,4.11,4.31,3.45,0.38,-0.5,1.02,2.57,0.48
-0.76,0.87,2.58,3.16,0.75,-0.27,-0.51,-1.1,0.65,-0.06,-0.75,0.89,1.05,1.16,-2.06,-3.75,-3.37,-3.83,-3.27,-4.36,1.37,0.88,0.53,2.49,2.08,-9.69,-7.19,-9.32,-10.12,-8.84,-0.22,0.35,0.27,3.89,1.86,-5.26,-5.65,-6.51,-1.57,-2.7,-5.19,-2.39,-1.91,0.27,-2.29,2.25,4.91,4.81,5.76,7.79,2.22,2.13,3.69,3,2.43,-0.71,-1.53,0.14,1.94,-0.59
-2.56,-0.61,0.71,1.28,-1.75,-1.57,-2.87,-2.81,-0.83,-1.9,-3.03,-1.64,-1.83,-2.49,-5.61,-5.85,-4.95,-6.07,-6.2,-7.37,-1.88,-2.28,-3.3,-1.32,-1.85,-12.78,-9.87,-12.15,-12.84,-12.34,-3.97,-3.83,-4.06,0.86,-1.81,-7.79,-7.58,-8.98,-3.75,-4.77,-8.19,-4.94,-4.77,-2.23,-5.39,0.77,3.31,2.91,4.19,6.41,0.05,-0.36,1.81,1.45,0.77,-1.69,-3.03,-1.41,0.49,-2.63
-4.23,-1.98,-0.53,-0.25,-3.72,-3.58,-5.85,-5.12,-3.1,-4.51,-4.63,-3.32,-3.96,-4.81,-8.51,-8.6,-8.04,-8.91,-9.13,-11.19,-4.39,-4.49,-6.48,-4.09,-4.09,-16.27,-13.64,-15.99,-17.21,-16.25,-6.97,-6.92,-6.91,-1.33,-4.53,-11.55,-11.14,-12.69,-7.21,-7.89,-10.39,-6.87,-6.86,-4.18,-7.45,-1.59,1.33,1.11,2.15,5.05,-1.36,-1.72,0.27,-0.32,-0.17,-3.59,-4.95,-3.19,-1.11,-4.82
-6.09,-3.45,-2.41,-2.07,-6.33,-6.26,-9.9,-8.41,-6.26,-8.35,-7.05,-5.84,-6.91,-8.04,-12.01,-12.6,-11.96,-13.64,-14.07,-16.43,-7.14,-7.75,-9.87,-7.63,-8.07,-21.85,-18.61,-21.69,-23.18,-22.34,-10.58,-10.89,-10.86,-4.71,-8.22,-15.98,-16.03,-17.71,-11.77,-12.89,-13.67,-9.31,-9.74,-6.7,-10.31,-4.89,-1.54,-1.65,-0.73,2.01,-3.22,-3.69,-1.52,-2.21,-1.87,-6.23,-7.09,-5.65,-3.51,-7.82
